"I.Achimill","I.Agrostol","I.Airaprae","I.Alopgeni","I.Anthodor","I.Bellpere","I.Bromhord","I.Chenalbu","I.Cirsarve","I.Comapalu","I.Eleopalu","I.Elymrepe","I.Empenigr","I.Hyporadi","I.Juncarti","I.Juncbufo","I.Lolipere","I.Planlanc","I.Poaprat","I.Poatriv","I.Ranuflam","I.Rumeacet","I.Sagiproc","I.Salirepe","I.Scorautu","I.Trifprat","I.Trifrepe","I.Vicilath","I.Bracruta","I.Callcusp"
-1.84668795692624,2.51661147842358,-0.838870492807861,0,-1.64750894209583,-1.64750894209583,-1.45296631451356,-0.577350269189626,-0.577350269189626,2.51661147842358,0,-1.64750894209583,-0.577350269189626,-1.05718827974185,3.19652589192983,-1.25830573921179,-2.05480466765633,-1.84668795692624,-2.74584823682638,-1.31906282637589,3.84418753155693,-1.45296631451356,-0.791437695825531,0.352396093247283,-0.838870492807861,-1.05718827974185,-1.25830573921179,-1.05718827974185,0.290593262902712,3.17156483922555
0.897405994867002,0,-0.951189731211342,1.55328632669525,-0.830266465436319,2.28323277994988,1.64750894209583,-0.654653670707977,1.52752523165195,-0.951189731211342,-1.64750894209583,0,-0.654653670707977,-1.19873883307248,-0.549169647365276,-0.237797432802835,2.32992949004287,-1.09682954928189,1.86809954723172,2.09394732135634,-1.86809954723172,0.549169647365276,-0.0997117772074448,-1.19873883307248,-0.634126487474228,0.13319320367472,0.237797432802836,-1.19873883307248,-0.549169647365276,-1.19873883307248
-0.733799385705343,-1,3,-0.816496580927726,1.52752523165195,-0.654653670707977,-0.577350269189626,-0.229415733870562,-0.229415733870562,-0.333333333333333,-0.577350269189626,-0.654653670707977,0,2.38047614284762,-0.577350269189626,-0.5,-1.22474487139159,-0.733799385705343,-1.52752523165195,-1.36277028773849,-0.654653670707977,-0.577350269189626,1.36277028773849,2.38047614284762,0.333333333333333,-0.420084025208403,0.5,-0.420084025208403,0.577350269189626,-0.420084025208403
-0.0639839454114535,-1.83110381367922,3.45875164806075,-1.4950900031928,1.46512524042192,-1.19873883307248,-1.05718827974185,-0.420084025208403,-0.420084025208403,-0.610367937893074,-1.05718827974185,-1.19873883307248,2.38047614284762,0,-1.05718827974185,-0.91555190683961,-0.996726668795203,1.21569496281762,-0.13319320367472,-2.49537387104669,-1.19873883307248,-1.05718827974185,1.21569496281762,0.940154674097008,0.610367937893073,-0.769217460624825,-0.610367937893074,0.940154674097008,-0.352396093247283,-0.769217460624825
-1.84668795692624,2.51661147842358,-0.838870492807861,1.02740233382816,-1.64750894209583,-1.64750894209583,-1.45296631451356,-0.577350269189626,-0.577350269189626,0.838870492807861,3.19652589192983,-0.549169647365276,-0.577350269189626,-1.05718827974185,0,0,-1.02740233382816,-1.84668795692624,-1.64750894209583,-0.263812565275177,2.74584823682638,-0.290593262902712,0.263812565275177,0.352396093247283,-0.838870492807861,-1.05718827974185,-1.25830573921179,-1.05718827974185,1.45296631451356,1.76198046623641
-0.456936766731688,1.08972473588517,-0.726483157256779,1.55707391175457,-0.237797432802835,-1.42678459681701,0,2,-0.5,-0.726483157256779,-1.25830573921179,-0.237797432802835,-0.5,-0.91555190683961,0,0,-0.444878260501305,-0.456936766731688,0.237797432802836,1.59927868356091,-0.237797432802835,2.51661147842358,1.82774706692675,-0.91555190683961,0.726483157256779,0.610367937893074,1.08972473588517,-0.91555190683961,0,-0.91555190683961
1.67889288481467,-1.77951304200522,-1.77951304200522,0.181620789314195,0.388321581673812,2.32992949004287,2.05480466765633,-1.22474487139159,0.816496580927726,-1.77951304200522,-2.05480466765633,2.32992949004287,-1.22474487139159,-0.996726668795203,-1.02740233382816,-0.444878260501305,0,1.67889288481467,3.4948942350643,2.05198019255126,-2.52409028087978,1.02740233382816,-0.186543653868297,-0.996726668795203,0.296585507000869,1.4950900031928,1.55707391175457,1.4950900031928,1.02740233382816,-2.24263500478921
2.4428994079184,-3.19855736712181,0.456936766731688,-2.61161115415615,2.8916415390159,0.897405994867002,1.31906282637589,-0.733799385705343,-0.733799385705343,-1.0661857890406,-1.84668795692624,-1.09682954928189,-0.733799385705343,1.21569496281762,-1.84668795692624,-0.456936766731688,1.67889288481467,0,2.09394732135634,-0.526899872296125,-2.09394732135634,1.31906282637589,-1.38909966332615,-0.0639839454114535,1.0661857890406,2.49537387104669,0.456936766731688,2.49537387104669,0.791437695825531,-1.34366285364052
2.09394732135634,-1.90237946242268,-0.634126487474228,0.388321581673812,0.830266465436319,1.86809954723172,1.64750894209583,0.654653670707977,0.654653670707977,-2.2194427061598,-2.74584823682638,1.86809954723172,-1.52752523165195,-0.13319320367472,-1.64750894209583,0.237797432802836,3.4948942350643,2.09394732135634,0,1.89452376694145,-2.28323277994988,0.549169647365276,0.0997117772074443,-1.46512524042192,0.634126487474228,1.19873883307248,0.951189731211343,1.19873883307248,-0.549169647365276,-2.79705727716912
1.38909966332615,0.456936766731688,-1.98005932250398,2.61161115415615,0.0997117772074448,1.09682954928189,1.84668795692624,0.733799385705343,0.733799385705343,-1.98005932250398,-1.31906282637589,2.09394732135634,-1.36277028773849,-2.49537387104669,-0.263812565275177,1.59927868356091,2.05198019255126,-0.526899872296125,1.89452376694145,0,-0.897405994867002,1.84668795692624,0.431099895515012,-2.49537387104669,-1.0661857890406,1.34366285364052,0.685405150097531,-1.21569496281762,0.263812565275177,-1.21569496281762
-2.09394732135634,2.85356919363402,-0.951189731211342,0.582482372510718,-1.86809954723172,-1.86809954723172,-1.64750894209583,1.52752523165195,-0.654653670707977,2.2194427061598,3.84418753155693,-1.86809954723172,-0.654653670707977,-1.19873883307248,2.74584823682638,-0.237797432802835,-2.52409028087978,-2.09394732135634,-2.28323277994988,-0.897405994867002,0,-1.64750894209583,-0.0997117772074448,0.13319320367472,-0.634126487474228,-1.19873883307248,-0.951189731211342,-1.19873883307248,-0.549169647365276,2.79705727716912
1.31906282637589,-0.503322295684717,-0.838870492807861,0,1.64750894209583,-0.549169647365276,0.871779788708135,-0.577350269189626,-0.577350269189626,-0.838870492807861,-1.45296631451356,0.549169647365276,-0.577350269189626,-1.05718827974185,-0.290593262902712,2.51661147842358,1.02740233382816,1.31906282637589,0.549169647365276,1.84668795692624,-1.64750894209583,0,0.263812565275177,-1.05718827974185,0.838870492807861,3.17156483922555,1.25830573921179,-1.05718827974185,1.45296631451356,-1.05718827974185
-2.34709943113729,1.37081030019506,0.456936766731688,2.05198019255126,-1.09682954928189,-1.09682954928189,-0.791437695825531,1.36277028773849,1.36277028773849,-1.0661857890406,-0.791437695825531,-0.0997117772074448,1.36277028773849,1.21569496281762,0.263812565275177,1.82774706692675,-0.186543653868297,-1.38909966332615,0.0997117772074443,0.431099895515012,-0.0997117772074448,0.263812565275177,0,-0.0639839454114535,1.0661857890406,-1.34366285364052,1.59927868356091,-0.0639839454114535,0.791437695825531,-1.34366285364052
-1.34366285364052,-0.610367937893074,1.42419185508384,-1.4950900031928,0.13319320367472,0.13319320367472,-1.05718827974185,-0.420084025208403,-0.420084025208403,-0.610367937893074,0.352396093247283,-1.19873883307248,2.38047614284762,0.940154674097008,0.352396093247283,-0.91555190683961,-0.996726668795203,-0.0639839454114535,-1.46512524042192,-2.49537387104669,0.13319320367472,-1.05718827974185,-0.0639839454114535,0,0.610367937893073,-0.769217460624825,-0.610367937893074,0.940154674097008,1.05718827974185,0.940154674097008
-0.456936766731687,0,0.484322104837853,-0.29658550700087,0.951189731211341,0.951189731211341,0.838870492807861,0.333333333333333,0.333333333333333,0.484322104837853,-0.838870492807861,-0.634126487474228,0.333333333333333,0.610367937893073,-0.838870492807861,0.726483157256779,0.296585507000869,1.0661857890406,0.634126487474228,-1.0661857890406,-0.634126487474228,0.838870492807861,1.0661857890406,0.610367937893073,0,0.610367937893073,2.90593262902712,0.610367937893073,0.838870492807861,-1.42419185508384
2.49537387104669,-1.83110381367922,-0.610367937893074,-1.4950900031928,2.79705727716912,0.13319320367472,1.76198046623641,-0.420084025208403,-0.420084025208403,-0.610367937893074,-1.05718827974185,0.13319320367472,-0.420084025208403,-0.769217460624825,-1.05718827974185,0.610367937893074,1.4950900031928,2.49537387104669,1.19873883307248,1.34366285364052,-1.19873883307248,3.17156483922555,-1.34366285364052,-0.769217460624825,0.610367937893073,0,0.915551906839611,-0.769217460624825,1.05718827974185,-0.769217460624825
-0.685405150097531,0,-1.08972473588517,0.667317390751957,0.237797432802836,1.42678459681701,1.25830573921179,0.5,0.5,0.726483157256779,-1.25830573921179,0.237797432802836,0.5,-0.610367937893074,-1.25830573921179,1.08972473588517,1.55707391175457,0.456936766731688,0.951189731211343,0.685405150097531,-0.951189731211342,1.25830573921179,1.59927868356091,-0.610367937893074,2.90593262902712,0.915551906839611,0,0.915551906839611,1.25830573921179,-2.13628778262576
-0.0639839454114535,-1.83110381367922,-0.610367937893074,-1.4950900031928,0.13319320367472,1.46512524042192,0.352396093247283,-0.420084025208403,-0.420084025208403,-0.610367937893074,-1.05718827974185,-1.19873883307248,-0.420084025208403,0.940154674097008,-1.05718827974185,-0.91555190683961,1.4950900031928,2.49537387104669,1.19873883307248,-1.21569496281762,-1.19873883307248,-1.05718827974185,-0.0639839454114535,0.940154674097008,0.610367937893073,-0.769217460624825,0.915551906839611,0,1.05718827974185,-0.769217460624825
-1.31906282637589,0.503322295684717,-0.838870492807861,0,0.549169647365276,0.549169647365276,0.290593262902712,-1.73205080756888,0.577350269189626,-0.838870492807861,0.290593262902712,-0.549169647365276,0.577350269189626,-0.352396093247283,1.45296631451356,0,1.02740233382816,0.791437695825531,-0.549169647365276,0.263812565275177,-0.549169647365276,1.45296631451356,0.791437695825531,1.05718827974185,0.838870492807861,1.05718827974185,1.25830573921179,1.05718827974185,0,-0.352396093247283
-1.34366285364052,1.83110381367922,-0.610367937893074,-0.249181667198801,-1.19873883307248,-1.19873883307248,-1.05718827974185,-0.420084025208403,-0.420084025208403,1.42419185508384,3.17156483922555,-1.19873883307248,-0.420084025208403,-0.769217460624825,1.76198046623641,-0.91555190683961,-2.24263500478921,-1.34366285364052,-2.79705727716912,-1.21569496281762,2.79705727716912,-1.05718827974185,-1.34366285364052,0.940154674097008,-1.42419185508384,-0.769217460624825,-2.13628778262576,-0.769217460624825,-0.352396093247283,0
